name	d_bj_paper_pc	sigma_d_bj_paper_pc	ruwe	g_mag	d_new_pc	sigma_d_new_pc	snr_tot	prior_scale_pc	adopted	gaia_source_id
HD 1070	2516.030	97.810	0.920	7.830	2641.010	174.850	15.320	2012.800	EDSD_new	429030231736304256
BD+60 51	3638.110	126.180	0.830	9.010	3909.820	385.570	10.460	2500.000	EDSD_new	430381943846423808
HD 2928	3470.700	203.040	0.900	8.420	3707.810	346.550	11.020	2500.000	EDSD_new	430731073149049984
HD 3283	905.650	23.960	1.040	5.700	924.960	34.350	26.960	724.520	EDSD_new	425588485465026048
V755 Cas	3003.460	119.140	0.820	7.030	3246.230	265.090	12.530	2402.770	EDSD_new	524063839226112896
BD+61 153	2678.260	91.620	0.980	8.970	2836.910	201.970	14.280	2142.610	EDSD_new	427677042161748480
HD 4717	2649.400	115.800	0.940	7.870	2790.890	195.420	14.510	2119.520	EDSD_new	523674058051879168
HD 4841	2865.900	126.440	0.980	6.690	3044.850	232.950	13.330	2292.720	EDSD_new	523812051065920768
HD 5776	2762.440	144.380	0.970	7.890	2928.010	215.260	13.850	2209.950	EDSD_new	522964877353947008
HD 7902	2486.870	93.870	0.920	6.840	2671.200	178.880	15.150	1989.500	EDSD_new	413827353180436736
HD 7720	2689.600	102.290	0.920	8.650	2848.030	203.570	14.230	2151.680	EDSD_new	510955908273310976
HD 8065	1422.800	77.630	0.850	5.940	1454.440	96.620	15.270	1138.240	EDSD_new	565226393465365376
BD+62 246	2755.140	117.730	0.930	8.400	2902.380	211.490	13.970	2204.110	EDSD_new	511080702841800320
HD 9233	3055.950	175.560	0.880	7.780	3281.610	270.980	12.400	2444.760	EDSD_new	509253829917189760
HD 9311	2682.460	126.200	0.930	7.170	2853.450	204.340	14.200	2145.970	EDSD_new	509863199881958656
HD 9811	2489.390	101.690	0.930	6.160	2630.700	173.470	15.370	1991.510	EDSD_new	513064148796472064
HD 15316	2392.850	118.710	1.030	6.940	2533.830	179.860	14.320	1914.280	EDSD_new	458089636866031744
HD 62888	3573.010	268.110	1.180	7.720	3931.830	737.390	5.970	2500.000	EDSD_new	5614636782708944384
BD+60 331	2672.520	97.410	0.980	8.630	2800.260	196.760	14.470	2138.020	EDSD_new	511264424368755584
BD+60 333	2764.910	134.230	1.070	8.660	2898.320	232.990	12.730	2211.930	EDSD_new	511264218211789952
BD+60 339	2636.870	103.490	0.860	8.290	2744.040	188.880	14.760	2109.490	EDSD_new	511264699246655488
V819 Cas	2712.900	129.140	0.820	6.650	2886.330	209.120	14.050	2170.320	EDSD_new	2011857518631414656
BD+56 386	658.790	11.910	0.960	7.680	668.680	15.060	44.270	527.030	EDSD_new	504957934907964672
HD 11831	2857.630	132.350	0.920	7.740	3061.940	235.580	13.260	2286.110	EDSD_new	508011587934161408
53 Cas	904.550	36.270	1.000	5.480	923.890	41.380	22.420	723.640	EDSD_new	518061296009524480
V472 Per	2495.270	331.560	1.100	5.480	2838.950	655.000	5.170	1996.220	EDSD_new	506778691804372736
HD 13476	2333.180	109.950	1.040	6.250	2493.470	187.990	13.520	1866.550	EDSD_new	506810435899344896
HD 13744	2309.020	99.280	0.930	7.350	2436.470	148.650	16.570	1847.220	EDSD_new	458762022584923136
HD 14010	2358.870	86.650	0.960	6.940	2457.910	151.300	16.430	1887.090	EDSD_new	515211533672475264
HD 14322	2316.430	93.660	0.930	6.690	2443.340	149.500	16.530	1853.140	EDSD_new	458241541269642880
HD 14433	2094.680	82.480	0.950	6.230	2184.890	119.400	18.450	1675.740	EDSD_new	458456358355233920
V474 Per	1297.550	144.550	0.930	5.060	1294.720	139.530	9.709	1038.040	EDSD_new	457487413730043904
